bug: alloc_socket in apr_os_sock_put, pair: (alloc_socket, apr_pool_cleanup_register), support: 3, confidence: 75.00%
bug: ap_create_per_dir_config in ap_init_virtual_host, pair: (ap_create_per_dir_config, ap_getword_conf), support: 4, confidence: 80.00%
bug: ap_create_per_dir_config in ap_init_virtual_host, pair: (ap_create_per_dir_config, ap_walk_config), support: 4, confidence: 80.00%
bug: ap_create_per_dir_config in ap_init_virtual_host, pair: (ap_create_per_dir_config, strcmp), support: 4, confidence: 80.00%
bug: ap_is_directory in process_resource_config_nofnmatch, pair: (ap_check_cmd_context, ap_is_directory), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_check_cmd_context, ap_set_config_vectors), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_create_per_dir_config, ap_set_config_vectors), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_getword_conf, ap_set_config_vectors), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_pregcomp, ap_set_config_vectors), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, ap_walk_config), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, apr_fnmatch_test), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, apr_pstrndup), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, missing_container_arg), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, strrchr), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, unclosed_directive), support: 3, confidence: 75.00%
bug: ap_str_tolower in ap_content_type_tolower, pair: (ap_str_tolower, apr_pstrdup), support: 9, confidence: 81.82%
bug: ap_str_tolower in ap_get_remote_host, pair: (ap_str_tolower, apr_pstrdup), support: 9, confidence: 81.82%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_check_cmd_context, ap_walk_config), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_walk_config, apr_pstrndup), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_walk_config, missing_container_arg), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_walk_config, strrchr), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_walk_config, unclosed_directive), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_check_cmd_context, ap_walk_config), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_getword_conf, ap_walk_config), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, apr_pstrndup), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, missing_container_arg), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, strrchr), support: 5, confidence: 71.43%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, unclosed_directive), support: 5, confidence: 71.43%
bug: ap_walk_config in virtualhost_section, pair: (ap_getword_conf, ap_walk_config), support: 5, confidence: 71.43%
bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_make in ap_make_method_list, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_make in apr_match_glob, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_make in apr_xml_parser_create, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_make in create_core_dir_config, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_make in create_core_server_config, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_make in prep_walk_cache, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_make in process_resource_config_nofnmatch, pair: (apr_array_make, apr_array_push), support: 37, confidence: 82.22%
bug: apr_array_push in ap_add_file_conf, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in ap_add_per_dir_conf, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in ap_add_per_url_conf, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in ap_copy_method_list, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in ap_file_walk, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in ap_location_walk, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in ap_method_list_add, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in apr_xml_insert_uri, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push in set_server_alias, pair: (apr_array_make, apr_array_push), support: 37, confidence: 80.43%
bug: apr_array_push_noclear in apr_table_add, pair: (apr_array_push_noclear, strcasecmp), support: 4, confidence: 66.67%
bug: apr_array_push_noclear in apr_table_addn, pair: (apr_array_push_noclear, strcasecmp), support: 4, confidence: 66.67%
bug: apr_bucket_shared_destroy in heap_bucket_destroy, pair: (apr_bucket_free, apr_bucket_shared_destroy), support: 4, confidence: 80.00%
bug: apr_file_flush_locked in apr_file_buffer_set, pair: (__errno_location, apr_file_flush_locked), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in apr_file_flush, pair: (__errno_location, apr_file_flush_locked), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in apr_file_gets, pair: (__errno_location, apr_file_flush_locked), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, apr_thread_mutex_unlock), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, apr_thread_mutex_unlock), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in setptr, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 7, confidence: 70.00%
bug: apr_file_flush_locked in setptr, pair: (apr_file_flush_locked, apr_thread_mutex_unlock), support: 7, confidence: 70.00%
bug: apr_filepath_merge in ap_server_root_relative, pair: (ap_check_cmd_context, apr_filepath_merge), support: 4, confidence: 66.67%
bug: apr_filepath_merge in ap_sub_req_lookup_file, pair: (ap_check_cmd_context, apr_filepath_merge), support: 4, confidence: 66.67%
bug: apr_getnameinfo in ap_get_remote_host, pair: (apr_getnameinfo, apr_pstrdup), support: 3, confidence: 75.00%
bug: apr_hash_first in apr_hash_clear, pair: (apr_hash_first, apr_hash_this), support: 4, confidence: 66.67%
bug: apr_hash_first in expand_array, pair: (apr_hash_first, apr_hash_this), support: 4, confidence: 66.67%
bug: apr_hash_next in apr_hash_do, pair: (apr_hash_first, apr_hash_next), support: 6, confidence: 75.00%
bug: apr_hash_next in apr_hash_first, pair: (apr_hash_first, apr_hash_next), support: 6, confidence: 75.00%
bug: apr_md5_final in ap_md5contextTo64, pair: (apr_md5_final, apr_md5_init), support: 3, confidence: 75.00%
bug: apr_md5_final in ap_md5contextTo64, pair: (apr_md5_final, apr_md5_update), support: 3, confidence: 75.00%
bug: apr_md5_init in ap_md5digest, pair: (apr_md5_final, apr_md5_init), support: 3, confidence: 75.00%
bug: apr_md5_update in apr_md5_final, pair: (apr_md5_init, apr_md5_update), support: 4, confidence: 80.00%
bug: apr_memcache_disable_server in apr_memcache_multgetp, pair: (apr_memcache_disable_server, apr_socket_sendv), support: 4, confidence: 66.67%
bug: apr_memcache_disable_server in apr_memcache_multgetp, pair: (apr_memcache_disable_server, get_server_line), support: 4, confidence: 66.67%
bug: apr_memcache_disable_server in apr_memcache_multgetp, pair: (apr_memcache_disable_server, ms_bad_conn), support: 5, confidence: 83.33%
bug: apr_memcache_disable_server in apr_memcache_multgetp, pair: (apr_memcache_disable_server, ms_release_conn), support: 5, confidence: 83.33%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_memcache_find_server_hash), support: 5, confidence: 83.33%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_memcache_hash), support: 5, confidence: 83.33%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_socket_sendv), support: 4, confidence: 66.67%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, get_server_line), support: 4, confidence: 66.67%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, ms_find_conn), support: 5, confidence: 83.33%
bug: apr_memcache_find_server_hash in apr_memcache_multgetp, pair: (apr_memcache_find_server_hash, apr_socket_sendv), support: 4, confidence: 80.00%
bug: apr_memcache_find_server_hash in apr_memcache_multgetp, pair: (apr_memcache_find_server_hash, get_server_line), support: 4, confidence: 80.00%
bug: apr_memcache_find_server_hash in apr_memcache_multgetp, pair: (apr_memcache_find_server_hash, ms_bad_conn), support: 4, confidence: 80.00%
bug: apr_memcache_find_server_hash in apr_memcache_multgetp, pair: (apr_memcache_find_server_hash, ms_release_conn), support: 4, confidence: 80.00%
bug: apr_memcache_hash in apr_memcache_multgetp, pair: (apr_memcache_hash, apr_socket_sendv), support: 4, confidence: 80.00%
bug: apr_memcache_hash in apr_memcache_multgetp, pair: (apr_memcache_hash, get_server_line), support: 4, confidence: 80.00%
bug: apr_memcache_hash in apr_memcache_multgetp, pair: (apr_memcache_hash, ms_bad_conn), support: 4, confidence: 80.00%
bug: apr_memcache_hash in apr_memcache_multgetp, pair: (apr_memcache_hash, ms_release_conn), support: 4, confidence: 80.00%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_atomic_dec32, apr_pool_parent_get), support: 3, confidence: 75.00%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_atomic_inc32, apr_pool_parent_get), support: 3, confidence: 75.00%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_atomic_read32, apr_pool_parent_get), support: 3, confidence: 75.00%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_atomic_set32, apr_pool_parent_get), support: 3, confidence: 75.00%
bug: apr_pool_parent_get in ap_open_logs, pair: (apr_hash_make, apr_pool_parent_get), support: 3, confidence: 75.00%
bug: apr_socket_sendv in apr_socket_sendfile, pair: (apr_socket_sendv, get_server_line), support: 7, confidence: 70.00%
bug: apr_socket_sendv in apr_socket_sendfile, pair: (apr_socket_sendv, ms_bad_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in apr_socket_sendfile, pair: (apr_socket_sendv, ms_find_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in apr_socket_sendfile, pair: (apr_socket_sendv, ms_release_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in conn_clean, pair: (apr_socket_sendv, get_server_line), support: 7, confidence: 70.00%
bug: apr_socket_sendv in conn_clean, pair: (apr_socket_sendv, ms_bad_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in conn_clean, pair: (apr_socket_sendv, ms_find_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in conn_clean, pair: (apr_socket_sendv, ms_release_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in writev_it_all, pair: (apr_socket_sendv, get_server_line), support: 7, confidence: 70.00%
bug: apr_socket_sendv in writev_it_all, pair: (apr_socket_sendv, ms_bad_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in writev_it_all, pair: (apr_socket_sendv, ms_find_conn), support: 7, confidence: 70.00%
bug: apr_socket_sendv in writev_it_all, pair: (apr_socket_sendv, ms_release_conn), support: 7, confidence: 70.00%
bug: apr_thread_mutex_create in apr_dbd_init, pair: (apr_palloc, apr_thread_mutex_create), support: 6, confidence: 66.67%
bug: apr_thread_mutex_create in apr_memcache_server_create, pair: (apr_pool_cleanup_register, apr_thread_mutex_create), support: 6, confidence: 66.67%
bug: apr_thread_mutex_create in apr_pool_initialize, pair: (apr_palloc, apr_thread_mutex_create), support: 6, confidence: 66.67%
bug: apr_thread_mutex_create in apr_pool_initialize, pair: (apr_pool_cleanup_register, apr_thread_mutex_create), support: 6, confidence: 66.67%
